Problem,Rationale
how long does a train 110 m long traveling at 60 kmph takes to cross a bridge of 390 m in length ?,"""d = 110 + 390 = 500 m s = 60 * 5 / 18 = 50 / 3 t = 500 * 3 / 50 = 30 sec answer : d"""
find the average of all the numbers between 6 and 34 which is divisible by 5,"""avg = ( 10 + 15 + 20 + 25 + 30 ) / 5 = 100 / 5 = > 20 answer e"""
find the perimeter and area of a square of side 15 cm .,"""we know that the perimeter of square = 4 ã — side side = 15 cm therefore , perimeter = 4 ã — 15 cm = 60 cm now , area of the square = ( side ã — side ) sq . units = 15 ã — 15 cm â ² = 225 cm â ² answer : e"""
the profit earned by selling an article for rs . 832 is equal to the loss incurred when the same article is sold for rs . 448 . what should be the sale price for making 50 % profit ?,"""let c . p . = rs . x . then , 832 - x = x - 448 2 x = 1280 = > x = 640 required s . p . = 150 % of rs . 640 = 150 / 100 * 640 = rs . 960 . answer : b"""
a man goes from a to b at a speed of 60 kmph and comes back to a at a speed of 40 kmph . find his average speed for the entire journey ?,"""distance from a and b be ' d ' average speed = total distance / total time average speed = ( 2 d ) / [ ( d / 60 ) + ( d / 40 ] = ( 2 d ) / [ 5 d / 120 ) = > 48 kmph . answer : e"""
let a be the event that a randomly selected two digit number is divisible by 2 and let b be the event that a randomly selected two digit number is divisible by 10 . what is p ( a and b ) ?,"""p ( a and b ) = 1 / 2 * 1 / 10 = 1 / 20 the answer is a ."""
the ratio of three numbers is 1 : 2 : 5 and the sum of their squares is 4320 . the sum of the numbers is ?,"""let the numbers be x , 2 x , 5 x then , x ^ 2 + 4 x ^ 2 + 25 x ^ 2 = 4320 30 x ^ 2 = 4320 x ^ 2 = 144 x = 12 answer is b"""
"a merchant sells an item at a 20 % discount , but still makes a gross profit of 20 percent of the cost . what percent e of the cost would the gross profit on the item have been if it had been sold without the discount ?","""let the market price of the product is mp . let the original cost price of the product is cp . selling price ( discounted price ) = 100 % of mp - 20 % mp = 80 % of mp . - - - - - - - - - - - - - - - - ( 1 ) profit made by selling at discounted price = 20 % of cp - - - - - - - - - - - - - - ( 2 ) apply the formula : profit e = selling price - original cost price = > 20 % of cp = 80 % of mp - 100 % cp = > mp = 120 cp / 80 = 3 / 2 ( cp ) now if product is sold without any discount , then , profit = selling price ( without discount ) - original cost price = market price - original cost price = mp - cp = 3 / 2 cp - cp = 1 / 2 cp = 50 % of cp thus , answer should bec ."""
a van takes 6 hours to cover a distance of 180 km . how much should the speed in kmph be maintained to cover the same direction in 3 / 2 th of the previous time ?,"""time = 6 distence = 180 3 / 2 of 6 hours = 6 * 3 / 2 = 9 hours required speed = 180 / 9 = 20 kmph e"""
the triplicate ratio of 1 : 7 is ?,"""1 ^ 3 : 7 ^ 3 = 1 : 343 answer : c"""
a train running at the speed of 80 km / hr crosses a pole in 10 seconds . what is the length of the train ?,speed = ( 90 * 5 / 18 ) m / sec = 25 m / sec length of the train = ( speed x time ) = ( 25 * 10 ) m = 250 m . answer : d
a ' and ' b ' are positive integers such that their lcm is 20 and their hcf is 1 . what is the addition between the maximum and minimum possible values of ' a - b ' ?,"""possible values of a and b can be 5,4 ; 4,5 and 1,20 ; 20,1 maximum possible value for a - b is 20 - 1 = 19 minimum possible value for a - b is 1 - 20 = - 19 19 - 19 = 0 ans is a"""
"if the sum of the 4 th term and the 12 th term of an arithmetic progression is 30 , what is the sum of the first 15 terms of the progression ?","4 th term + 12 th term = 30 i . e . , ( a + 3 d ) + ( a + 11 d ) = 30 now , sum of first 15 terms = ( 15 / 2 ) * [ 2 a + ( 15 - 1 ) d ] = ( 15 / 2 ) * [ 2 a + 14 d ] = ( 15 / 2 ) * 30 - - - - - - - - - - - - - - - from ( 1 ) = 225 answer : d"
"the q train leaves station a moving at a constant speed , and passes by stations b and c , in this order . it takes the q train 7 hours to reach station b , and 5 additional hours to reach station c . the distance between stations a and b is m kilometers longer than the distance between stations b and c . what is the distance between stations a and c in terms of m ?","the reason it is failing for you is that you chose incorrect numbers . if the question says it q took 7 hrs to reach from a to b and 5 hrs to reach from b to c at a constant speed . it shows that distance ab and bc should be in ratio of 7 / 5 . if you take such numbers you can solve problem . ab = 7 , bc = 5 therefore ab - bc = 2 but from question , ab - bc = m = > m = 2 now total distance = ab + bc = 12 substitute 12 to get answer in terms of m total distance = 12 = 6 m ans b"
"lilly has 10 fish and rosy has 14 fish . in total , how many fish do they have in all ?","""10 + 14 = 24 the answer is d ."""
"rs . 3150 is divided so that 5 times the first share , thrice the 2 nd share and six times the third share amount to the same . what is the value of the third share ?","""a + b + c = 3150 5 a = 2 b = 6 c = x a : b : c = 1 / 5 : 1 / 2 : 1 / 6 = 6 : 15 : 5 5 / 21 * 3150 = rs 750 answer : d"""
( 4300631 ) - ? = 2535618,"""let 4300631 - x = 2535618 then x = 4300631 - 2535618 = 1765013 answer is c"""
the population of a town increases 22 % and 25 % respectively in two consecutive years . after the growth the present population of the town is 1220 . then what is the population of the town 2 years ago ?,"""explanation : formula : ( after = 100 denominator ago = 100 numerator ) 1220 * 100 / 122 * 100 / 125 = 800 answer : option c"""
"a can do a work in 15 days and b in 20 days . if they work on it together for 6 days , then the fraction of the work that is left is","""person ( a ) ( b ) ( a + b ) time - ( 15 ) ( 20 ) ( - ) rate - ( 20 ) ( 15 ) ( 35 ) work - ( 300 ) ( 300 ) ( 300 ) therefore a + b requires ( 300 / 35 ) days to complete entire work for 1 st 4 days they work 35 * 6 = 210 remaining work is 300 - 210 = 90 remaining fraction of work is = 90 / 300 = 3 / 10 answer c"""
a train speeds past a pole in 10 seconds and a platform 100 m long in 30 seconds . its length is ?,"""let the length of the train be x meters and its speed be y m / sec . they , x / y = 10 = > y = x / 10 x + 100 / 30 = x / 10 x = 50 m . answer : d"""
the average of 11 numbers is 10.7 . if the average of first 6 is 10.5 and that of the last 6.00001 is 11.4 the sixth number is ?,explanation : 1 to 11 = 11 * 10.7 = 117.7 1 to 6 = 6 * 10.5 = 63 6 to 11 = 6 * 11.4 = 68.4 63 + 68.4 = 131.4 – 117.7 = 13.7 6 th number = 13.7 d )
a and b invests rs . 3500 and rs . 4000 respectively in a business . if a doubles his capital after 6 months . in what ratio should a and b divide that year ' s profit ?,"""( 3.5 * 6 + 7 * 6 ) : ( 4 * 12 ) 63 : 48 = > 21 : 16 answer : b"""
"two cars are driving toward each other . the first car is traveling at a speed of 75 km / h , which is 25 % slower than the second car ' s speed . if the distance between the cars is 1050 km , how many hours will it take until the two cars meet ?","""the speed of the first car is 75 km / h . the speed of the second car is 75 / 0.75 = 100 km / h . the two cars complete a total of 175 km each hour . the time it takes the cars to meet is 1050 / 175 = 6 hours . the answer is e ."""
"what is the sum of the multiples of 5 from 80 to 140 , inclusive ?","""the formula we want to use in this type of problem is this : average * total numbers = sum first , find the average by taking the sum of the f + l number and divide it by 2 : a = ( f + l ) / 2 second , find the total numbers in our range by dividing our f and l numbers by 5 and add 1 . ( 140 / 5 ) - ( 80 / 5 ) + 1 multiply these together so what we show average * total numbers = sum ( 80 + 140 ) / 2 * ( 140 / 5 ) - ( 80 / 5 ) + 1 = sum 110 * 9 = 990 c"""
"in an examination , a student scores 5 marks for every correct answer and loses 2 marks for every wrong answer . if he attempts all 100 questions and secures 290 marks , the number of questions he attempts correctly , is :","""let the number of correct answers be x . number of incorrect answers = ( 100 â € “ x ) . 5 x â € “ 2 ( 100 â € “ x ) = 290 or 7 x = 490 or x = 70 . answer : c"""
"the value of a machine depreciates at the rate of 10 % every year . it was purchased 3 years ago . if its present value is rs . 8748 , its purchase price was :","""explanation : = rs . 12000 answer : b ) 12000"""
30 is what percent of 100 ?,30 / 100 × 100 = 30 % answer : b
"for all positive integers m and v , the expression m θ v represents the remainder when m is divided by v . what is the value of ( ( 94 θ 33 ) θ 17 ) - ( 96 θ ( 33 θ 17 ) ) ?","""( ( 94 θ 33 ) θ 17 ) the remainder of 98 divided by 33 is 28 ; the remainder of 28 divided by 17 is 11 ; ( 96 θ ( 33 θ 17 ) ) the remainder of 33 divided by 17 is 16 ; the remainder of 96 divided by 16 is 0 . 11 - 0 = 11 . answer : d ."""
"a man rows his boat 78 km downstream and 50 km upstream , taking 2 hours each time . find the speed of the stream ?","""speed downstream = d / t = 78 / ( 2 ) = 39 kmph speed upstream = d / t = 50 / ( 2 ) = 25 kmph the speed of the stream = ( 39 - 25 ) / 2 = 7 kmph answer : d"""
"what is the sum of all the even numbers between 31 and 99 , inclusive ?","""to figure this problem out , you just have to add all the even numbers , starting with 32 . 32 + 34 + 36 + 38 and so on , all the way up to 98 . you ' ll get 2,180 , so final answer : d"""
"there is a total of 84 marbles in a box , each of which is red , green , blue , or white . if one marble is drawn from the box at random , the probability that it will be white is 1 / 4 and the probability that it will be green is 1 / 7 . what is the probability that the marble will be either red or blue ?","""p ( red or blue ) = 1 - p ( white ) - p ( green ) = 28 / 28 - 7 / 28 - 4 / 28 = 17 / 28 the answer is d ."""
"tough and tricky questions : statistics . set x consists of prime numbers { 3 , 11 , 7 , a , 17 , 19 } . if integer y represents the product of all elements in set x and if 11 y is an even number , what is the range of set x ?","since 11 y = even therefore y has to beevensince 11 is a odd integer ( even * odd = even ) similarly , y is the product of all integers in set x but all integers in set x are odd except the unknown a and since x contains only prime numbers , a has to equal to 2 . . . ( 2 is the only even prime number and the product of all prime numbers in set x has to be even , even * odd = even ) since you know value of a you can calculate the range = largest integer in the set minus smallest integer in the set = 19 - 2 = 17 answer is c"
the area of a square is 4096 sq cm . find the ratio of the breadth and the length of a rectangle whose length is twice the side of the square and breadth is 24 cm less than the side of the square .,let the length and the breadth of the rectangle be l cm and b cm respectively . let the side of the square be a cm . a 2 = 4096 = 212 a = ( 212 ) 1 / 2 = 26 = 64 l = 2 a and b = a - 24 b : l = a - 24 : 2 a = 40 : 128 = 5 : 16 answer : e
"calculate the time it will take for a train that is 240 meter long to pass a bridge of 130 meter length , if the speed of the train is 50 km / hour ?","""speed = 35 km / hr = 50 * ( 5 / 18 ) m / sec = 13.89 m / sec total distance = 240 + 130 = 370 meter time = distance / speed = 370 * ( 1 / 13.89 ) = 26.64 seconds answer : d"""
"an empty fuel tank with a capacity of 200 gallons was filled partially with fuel a and then to capacity with fuel b . fuel a contains 12 % ethanol by volume and fuel b contains 16 % ethanol by volume . if the full fuel tank contains 18 gallons of ethanol , how many gallons of fuel a were added ?","""say there are a gallons of fuel a in the tank , then there would be 200 - a gallons of fuel b . the amount of ethanol in a gallons of fuel a is 0.12 a ; the amount of ethanol in 200 - a gallons of fuel b is 0.16 ( 200 - a ) ; since the total amount of ethanol is 18 gallons then 0.12 a + 0.16 ( 200 - a ) = 18 - - > a = 350 . answer : e ."""
find the circumference and area of radius 11 cm .,"""area of circle = π r ² = 22 / 7 × 11 × 11 cm ² = 154 cm ² answer : c"""
"a “ palindromic integer ” is an integer that remains the same when its digits are reversed . so , for example , 43334 and 516615 are both examples of palindromic integers . how many 6 - digit palindromic integers are both even and greater than 400,000 ?","""first digit = last digit = 4 or 6 or 8 so three possibilities . . second = fifth = any of ten digits third = fourth = any of ten digits . . so total integers = 3 * 10 * 10 = 300 answer : c"""
"if the cost price of 44 chocolates is equal to the selling price of 24 chocolates , the gain percent is :","explanation : solution : let c . p . of each chocolate be re . 1 . then , c . p . of 24 chocolates = rs . 24 ; s . p . of 24 chocolates = rs . 44 . . ' . gain % = 20 * 100 / 24 = 83.33 % answer : b"
"a man is 46 years older than his son . in two years , his age will be twice the age of his son . the present age of his son is :","""let the son ' s present age be x years . then , man ' s present age = ( x + 24 ) years . ( x + 46 ) + 2 = 2 ( x + 2 ) x + 48 = 2 x + 4 x = 44 . answer : a"""
"if a , b , c , and d are integers ; w , x , y , and z are prime numbers ; w < x < y < z ; and ( wa ) ( xb ) ( yc ) ( zd ) = 660 ( wa ) ( xb ) ( yc ) ( zd ) = 660 , what is the value of ( a + b ) – ( c + d ) ?","660660 = 2 ^ 2 x 3 ^ 1 x 5 ^ 1 x 11 ^ 1 w < x < y < z = 2 < 3 < 5 < 11 so , can can say - w = 2 x = 3 y = 5 z = 11 hence a = 2 , b = c = d = 1 ( a + b ) – ( c + d ) will be ( 2 + 1 ) – ( 1 + 1 ) = 1 answer will be ( c )"
"in the rectangular coordinate system , if the line x = 8 y + 5 passes through points ( m , n ) and ( m + 2 , n + p ) , what is the value of p ?","""x = 8 y + 5 , and thus y = x / 8 - 5 / 8 the slope is 1 / 8 . the slope of a line through points ( m , n ) and ( m + 2 , n + p ) is ( n + p - n ) / ( m + 2 - m ) = p / 2 p / 2 = 1 / 8 and thus p = 1 / 4 the answer is c ."""
"a fruit drink is made of orange , watermelon , and grape juice , where 15 percent of the drink is orange juice and 60 percent is watermelon juice . if the drink is made with 30 ounces of grape juice , how many ounces is the drink total ?",let the total number of ounces in the drink be x . % of orange = 15 % % of watermelon = 60 % % of grape = 100 % - 75 % = 25 % 0.25 x = 30 x = 120 therefore there are a total of 120 ounces in the drink . the answer is a .
"having received his weekly allowance , john spent 3 / 5 of his allowance at the arcade . the next day he spent one third of his remaining allowance at the toy store , and then spent his last $ 0.75 at the candy store . what is john ’ s weekly allowance ?","total allowance = x amount spent at the arcade = 3 / 5 x amount remaining = 2 / 5 x amount spent at the toy store = 2 / 5 * 1 / 3 x = 2 / 15 x amount remaining = 2 / 5 x - 2 / 15 x = 4 / 15 x now , 4 / 15 x = $ 0.8 therefore , x = $ 2.80 . answer b"
"how many different ways can 2 students be seated in a row of 3 desks , so that there is always at least one empty desk between the students ?","""1 ways to seat the students : with two empty seats between 1 empty w / one student on the left most 1 empty . . . . right most two students can be interchanged 1 x 2 = 2 a"""
sum of two numbers is 20 . two times of the first exceeds by 5 from the three times of the other . then the numbers will be ?,"""explanation : x + y = 20 2 x – 3 y = 5 x = 13 y = 7 d )"""
